curie,pubmedid
MONDO:0019052,1749210
MONDO:0019052,1749209
MONDO:0019052,1749213
MONDO:0019052,1749226
MONDO:0019052,1749225
MONDO:0019052,1749214
MONDO:0019052,1755834
MONDO:0019052,1758150
MONDO:0019052,1758143
MONDO:0019052,1760450
MONDO:0019052,1763236
MONDO:0019052,1764448
MONDO:0019052,1770802
MONDO:0019052,1770799
MONDO:0019052,1772746
MONDO:0019052,1781384
MONDO:0019052,1781383
MONDO:0019052,1786664
MONDO:0019052,1791508
MONDO:0019052,1791946
MONDO:0019052,1792698
MONDO:0019052,1792901
MONDO:0019052,1797938
MONDO:0019052,1805640
MONDO:0019052,1811187
MONDO:0019052,1817039
MONDO:0019052,1821304
MONDO:0019052,1828360
MONDO:0019052,1831492
MONDO:0019052,1831712
MONDO:0019052,1831773
MONDO:0019052,1843969
MONDO:0019052,1856829
MONDO:0019052,1861938
MONDO:0019052,1863132
MONDO:0019052,1863805
MONDO:0019052,1871320
MONDO:0019052,1873916
MONDO:0019052,1884405
MONDO:0019052,1886557
MONDO:0019052,1904694
MONDO:0019052,1909403
MONDO:0019052,1909779
MONDO:0019052,1921723
MONDO:0019052,1927527
MONDO:0019052,1941486
MONDO:0019052,1945471
MONDO:0019052,1945558
MONDO:0019052,1950476
MONDO:0019052,1953901
MONDO:0019052,1959218
MONDO:0019052,1959223
MONDO:0019052,1963644
MONDO:0019052,1969793
MONDO:0019052,1979336
MONDO:0019052,1980935
MONDO:0019052,1987860
MONDO:0019052,1994730
MONDO:0019052,2000260
MONDO:0019052,2002205
MONDO:0019052,2009725
MONDO:0019052,2010546
MONDO:0019052,2012379
MONDO:0019052,2012702
MONDO:0019052,2018287
MONDO:0019052,2019577
MONDO:0019052,2027453
MONDO:0019052,2029175
MONDO:0019052,2040923
MONDO:0019052,2043443
MONDO:0019052,2044610
MONDO:0019052,2048954
MONDO:0019052,2058483
MONDO:0019052,2059253
MONDO:0019052,2070814
MONDO:0019052,2077550
MONDO:0019052,2077663
MONDO:0019052,2077692
MONDO:0019052,2085845
MONDO:0019052,2091814
MONDO:0019052,2095555
MONDO:0019052,2103140
MONDO:0019052,2104768
MONDO:0019052,2107613
MONDO:0019052,2110365
MONDO:0019052,2112825
MONDO:0019052,2113518
MONDO:0019052,2115154
MONDO:0019052,2117160
MONDO:0019052,2120217
MONDO:0019052,2122093
MONDO:0019052,2122123
MONDO:0019052,2127960
MONDO:0019052,2129359
MONDO:0019052,2133956
MONDO:0019052,2150766
MONDO:0019052,2153151
MONDO:0019052,2155755
MONDO:0019052,2167495
MONDO:0019052,2172644
MONDO:0019052,2178415
MONDO:0019052,2178726
MONDO:0019052,2187046
MONDO:0019052,2188424
MONDO:0019052,2192874
MONDO:0019052,2195498
MONDO:0019052,2198431
MONDO:0019052,2198827
MONDO:0019052,2199593
MONDO:0019052,2199597
MONDO:0019052,2199596
MONDO:0019052,2200375
MONDO:0019052,2200458
MONDO:0019052,2200587
MONDO:0019052,2204822
MONDO:0019052,2219947
MONDO:0019052,2225694
MONDO:0019052,2232099
MONDO:0019052,2233273
MONDO:0019052,2234317
MONDO:0019052,2246558
MONDO:0019052,2246606
MONDO:0019052,2246687
MONDO:0019052,2246857
MONDO:0019052,2249848
MONDO:0019052,2252917
MONDO:0019052,2253421
MONDO:0019052,2255576
MONDO:0019052,2265219
MONDO:0019052,2266963
MONDO:0019052,2267924
MONDO:0019052,2275931
MONDO:0019052,2276387
MONDO:0019052,2283277
MONDO:0019052,2283987
MONDO:0019052,2286027
MONDO:0019052,2287755
MONDO:0019052,2288224
MONDO:0019052,2288767
MONDO:0019052,2288937
MONDO:0019052,2289053
MONDO:0019052,2295952
MONDO:0019052,2296177
MONDO:0019052,2296972
MONDO:0019052,2299535
MONDO:0019052,2300261
MONDO:0019052,2326308
MONDO:0019052,2326311
MONDO:0019052,2326307
MONDO:0019052,2332010
MONDO:0019052,2332207
MONDO:0019052,2336709
MONDO:0019052,2339710
MONDO:0019052,2347583
MONDO:0019052,2371280
MONDO:0019052,2372929
MONDO:0019052,2380843
MONDO:0019052,2381164
MONDO:0019052,2381732
MONDO:0019052,2387074
MONDO:0019052,2396741
MONDO:0019052,2400216
MONDO:0019052,2400875
MONDO:0019052,2403712
MONDO:0019052,2404326
MONDO:0019052,2404330
MONDO:0019052,2405361
MONDO:0019052,2407993
MONDO:0019052,2408586
MONDO:0019052,2411461
MONDO:0019052,2420338
MONDO:0019052,2438746
MONDO:0019052,2441904
MONDO:0019052,2446047
MONDO:0019052,2446876
MONDO:0019052,2451509
MONDO:0019052,2463828
MONDO:0019052,2466169
MONDO:0019052,2474087
MONDO:0019052,2479012
MONDO:0019052,2483028
MONDO:0019052,2486262
MONDO:0019052,2493726
MONDO:0019052,2500160
MONDO:0019052,2500227
MONDO:0019052,2501584
MONDO:0019052,2502611
MONDO:0019052,2502671
MONDO:0019052,2507694
MONDO:0019052,2511845
MONDO:0019052,2512418
MONDO:0019052,2512422
MONDO:0019052,2516341
MONDO:0019052,2517151
MONDO:0019052,2517955
MONDO:0019052,2519198
MONDO:0019052,2537910
MONDO:0019052,2543487
MONDO:0019052,2544784
MONDO:0019052,2552801
MONDO:0019052,2561545
MONDO:0019052,2572520
MONDO:0019052,2578223
MONDO:0019052,2580876
MONDO:0019052,2580885
MONDO:0019052,2581062
MONDO:0019052,2589041
MONDO:0019052,2596948
MONDO:0019052,2597129
MONDO:0019052,2605319
MONDO:0019052,2606103
MONDO:0019052,2624208
MONDO:0019052,2625844
MONDO:0019052,2627754
MONDO:0019052,2643843
MONDO:0019052,2645128
MONDO:0019052,2649817
MONDO:0019052,2654618
MONDO:0019052,2660080
MONDO:0019052,2665984
MONDO:0019052,2668073
MONDO:0019052,2668331
MONDO:0019052,2669879
MONDO:0019052,2669878
MONDO:0019052,2676523
MONDO:0019052,2677512
MONDO:0019052,2680214
MONDO:0019052,2680812
MONDO:0019052,2681328
MONDO:0019052,2682726
MONDO:0019052,2685402
MONDO:0019052,2686556
MONDO:0019052,2686878
MONDO:0019052,2690781
MONDO:0019052,2691254
MONDO:0019052,2702086
MONDO:0019052,2703232
MONDO:0019052,2706837
MONDO:0019052,2706857
MONDO:0019052,2708072
MONDO:0019052,2715280
MONDO:0019052,2717104
MONDO:0019052,2718899
MONDO:0019052,2732631
MONDO:0019052,2732736
MONDO:0019052,2737299
MONDO:0019052,2740092
MONDO:0019052,2747979
MONDO:0019052,2775488
MONDO:0019052,2784628
MONDO:0019052,2786166
MONDO:0019052,2791436
MONDO:0019052,2796465
MONDO:0019052,2808337
MONDO:0019052,2812471
MONDO:0019052,2813370
MONDO:0019052,2813406
MONDO:0019052,2816861
MONDO:0019052,2828063
MONDO:0019052,2831308
MONDO:0019052,2839213
MONDO:0019052,2846959
MONDO:0019052,2846965
MONDO:0019052,2850404
MONDO:0019052,2853189
MONDO:0019052,2858691
MONDO:0019052,2863494
MONDO:0019052,2870747
MONDO:0019052,2872907
MONDO:0019052,2875117
MONDO:0019052,2876331
MONDO:0019052,2881073
MONDO:0019052,2882903
MONDO:0019052,2887729
MONDO:0019052,2889861
MONDO:0019052,2893674
MONDO:0019052,2894721
MONDO:0019052,2898629
MONDO:0019052,2899723
MONDO:0019052,2902299
MONDO:0019052,2906530
MONDO:0019052,2916480
MONDO:0019052,2921348
MONDO:0019052,2926668
MONDO:0019052,2928337
MONDO:0019052,2929512
MONDO:0019052,2932187
MONDO:0019052,2934314
MONDO:0019052,2936540
MONDO:0019052,2937290
MONDO:0019052,2942833
MONDO:0019052,2944672
MONDO:0019052,2945557
MONDO:0019052,2959558
MONDO:0019052,2962675
MONDO:0019052,2965873
MONDO:0019052,2983225
MONDO:0019052,2985722
MONDO:0019052,2986880
MONDO:0019052,2989687
MONDO:0019052,2990395
MONDO:0019052,2996806
MONDO:0019052,2997789
MONDO:0019052,2999873
MONDO:0019052,3009960
MONDO:0019052,3014834
MONDO:0019052,3016551
MONDO:0019052,3017368
MONDO:0019052,3018358
MONDO:0019052,3029156
MONDO:0019052,3029155
MONDO:0019052,3041901
MONDO:0019052,3047222
MONDO:0019052,3048555
MONDO:0019052,3050094
MONDO:0019052,3052190
MONDO:0019052,3054550
MONDO:0019052,3055399
MONDO:0019052,3059824
MONDO:0019052,3068599
MONDO:0019052,3070960
MONDO:0019052,3071793
MONDO:0019052,3071794
MONDO:0019052,3072991
MONDO:0019052,3073521
MONDO:0019052,3080873
MONDO:0019052,3088328
MONDO:0019052,3095584
MONDO:0019052,3095768
MONDO:0019052,3099249
MONDO:0019052,3104671
MONDO:0019052,3106716
MONDO:0019052,3106717
MONDO:0019052,3106719
MONDO:0019052,3107551
MONDO:0019052,3109790
MONDO:0019052,3114560
MONDO:0019052,3115737
MONDO:0019052,3116331
MONDO:0019052,3117077
MONDO:0019052,3119691
MONDO:0019052,3119933
MONDO:0019052,3119939
MONDO:0019052,3119940
MONDO:0019052,3123793
MONDO:0019052,3123796
MONDO:0019052,3126357
MONDO:0019052,3126358
MONDO:0019052,3128689
MONDO:0019052,3129799
MONDO:0019052,3131043
MONDO:0019052,3136149
MONDO:0019052,3136930
MONDO:0019052,3139924
MONDO:0019052,3140691
MONDO:0019052,3141680
MONDO:0019052,3141684
MONDO:0019052,3141699
MONDO:0019052,3141709
MONDO:0019052,3141700
MONDO:0019052,3141711
MONDO:0019052,3148073
MONDO:0019052,3148069
MONDO:0019052,3150225
MONDO:0019052,3150237
MONDO:0019052,3152087
MONDO:0019052,3153329
MONDO:0019052,3161765
MONDO:0019052,3162953
MONDO:0019052,3169394
MONDO:0019052,3178051
MONDO:0019052,3181209
MONDO:0019052,3182847
MONDO:0019052,3184395
MONDO:0019052,3199678
MONDO:0019052,3203504
MONDO:0019052,3210317
MONDO:0019052,3214676
MONDO:0019052,3219102
MONDO:0019052,3233740
MONDO:0019052,3234432
MONDO:0019052,3234449
MONDO:0019052,3242679
MONDO:0019052,3244376
MONDO:0019052,3259911
MONDO:0019052,3262053
MONDO:0019052,3267361
MONDO:0019052,3270874
MONDO:0019052,3276437
MONDO:0019052,3277133
MONDO:0019052,3277250
MONDO:0019052,3277880
MONDO:0019052,3284772
MONDO:0019052,3285349
MONDO:0019052,3290414
MONDO:0019052,3290875
MONDO:0019052,3292244
MONDO:0019052,3297624
MONDO:0019052,3303348
MONDO:0019052,3304786
MONDO:0019052,3305539
MONDO:0019052,3307407
MONDO:0019052,3316578
MONDO:0019052,3318710
MONDO:0019052,3322240
MONDO:0019052,3324405
MONDO:0019052,3325206
MONDO:0019052,3326730
MONDO:0019052,3326729
MONDO:0019052,3326731
MONDO:0019052,3328148
MONDO:0019052,3330436
MONDO:0019052,3333140
MONDO:0019052,3334181
MONDO:0019052,3334203
MONDO:0019052,3334198
MONDO:0019052,3334877
MONDO:0019052,3338177
MONDO:0019052,3348917
MONDO:0019052,3349094
MONDO:0019052,3350970
MONDO:0019052,3355210
MONDO:0019052,3365255
MONDO:0019052,3365518
MONDO:0019052,3366132
MONDO:0019052,3367620
MONDO:0019052,3370569
MONDO:0019052,3379139
MONDO:0019052,3379344
MONDO:0019052,3379790
MONDO:0019052,3386830
MONDO:0019052,3388825
MONDO:0019052,3391228
MONDO:0019052,3405694
MONDO:0019052,3409638
MONDO:0019052,3415533
MONDO:0019052,3433275
MONDO:0019052,3439704
MONDO:0019052,3440440
MONDO:0019052,3440443
MONDO:0019052,3444720
MONDO:0019052,3455079
MONDO:0019052,3468828
MONDO:0019052,3477995
MONDO:0019052,3481902
MONDO:0019052,3513311
MONDO:0019052,3519291
MONDO:0019052,3520895
MONDO:0019052,3523512
MONDO:0019052,3524622
MONDO:0019052,3525177
MONDO:0019052,3525589
MONDO:0019052,3531932
MONDO:0019052,3540924
MONDO:0019052,3540927
MONDO:0019052,3544582
MONDO:0019052,3545297
MONDO:0019052,3547297
MONDO:0019052,3552320
MONDO:0019052,3555249
MONDO:0019052,3555250
MONDO:0019052,3555977
MONDO:0019052,3559815
MONDO:0019052,3568367
MONDO:0019052,3571227
MONDO:0019052,3572253
MONDO:0019052,3578134
MONDO:0019052,3579720
MONDO:0019052,3580013
MONDO:0019052,3588091
MONDO:0019052,3597624
MONDO:0019052,3614225
MONDO:0019052,3622904
MONDO:0019052,3658583
MONDO:0019052,3661502
MONDO:0019052,3665290
MONDO:0019052,3676243
MONDO:0019052,3690043
MONDO:0019052,3691534
MONDO:0019052,3695847
MONDO:0019052,3706711
MONDO:0019052,3718508
MONDO:0019052,3729533
MONDO:0019052,3742821
MONDO:0019052,3742843
MONDO:0019052,3742847
MONDO:0019052,3748398
MONDO:0019052,3753845
MONDO:0019052,3756224
MONDO:0019052,3760196
MONDO:0019052,3762077
MONDO:0019052,3767370
MONDO:0019052,3768723
MONDO:0019052,3769992
MONDO:0019052,3770001
MONDO:0019052,3782401
MONDO:0019052,3783630
MONDO:0019052,3790108
MONDO:0019052,3794133
MONDO:0019052,3796633
MONDO:0019052,3801499
MONDO:0019052,3818951
MONDO:0019052,3829377
MONDO:0019052,3847741
MONDO:0019052,3871203
MONDO:0019052,3877898
MONDO:0019052,3886757
MONDO:0019052,3890828
MONDO:0019052,3891936
MONDO:0019052,3900002
MONDO:0019052,3900894
MONDO:0019052,3905081
MONDO:0019052,3909198
MONDO:0019052,3918928
MONDO:0019052,3923581
MONDO:0019052,3925334
MONDO:0019052,3926842
MONDO:0019052,3930543
MONDO:0019052,3930836
MONDO:0019052,3930844
MONDO:0019052,3930855
MONDO:0019052,3930854
MONDO:0019052,3930858
MONDO:0019052,3933075
MONDO:0019052,3934620
MONDO:0019052,3935840
MONDO:0019052,3937157
MONDO:0019052,3939541
MONDO:0019052,3939546
MONDO:0019052,3944269
MONDO:0019052,3944693
MONDO:0019052,3951321
MONDO:0019052,3953630
MONDO:0019052,3958190
MONDO:0019052,3960284
MONDO:0019052,3961501
MONDO:0019052,3974730
MONDO:0019052,3976365
MONDO:0019052,3976729
MONDO:0019052,3978989
MONDO:0019052,3981088
MONDO:0019052,3992153
MONDO:0019052,3992568
MONDO:0019052,3998061
MONDO:0019052,4001945
MONDO:0019052,4003074
MONDO:0019052,4010730
MONDO:0019052,4012278
MONDO:0019052,4014308
MONDO:0019052,4014311
MONDO:0019052,4015633
MONDO:0019052,4018110
MONDO:0019052,4022076
MONDO:0019052,4024937
MONDO:0019052,4032135
MONDO:0019052,4032786
MONDO:0019052,4043130
MONDO:0019052,4053393
MONDO:0019052,4053403
MONDO:0019052,4058974
MONDO:0019052,4073853
MONDO:0019052,4075420
MONDO:0019052,4079682
MONDO:0019052,4080447
MONDO:0019052,4082205
MONDO:0019052,4086542
MONDO:0019052,4087827
MONDO:0019052,4097310
MONDO:0019052,4099600
MONDO:0019052,4101505
MONDO:0019052,4104194
MONDO:0019052,4116648
MONDO:0019052,4117898
MONDO:0019052,4120775
MONDO:0019052,4121398
MONDO:0019052,4130734
MONDO:0019052,4130732
MONDO:0019052,4139016
MONDO:0019052,4139221
MONDO:0019052,4143960
MONDO:0019052,4146868
MONDO:0019052,4152248
MONDO:0019052,4154152
MONDO:0019052,4158034
MONDO:0019052,4158218
MONDO:0019052,4171336
MONDO:0019052,4171500
MONDO:0019052,4173687
MONDO:0019052,4180410
MONDO:0019052,4183081
MONDO:0019052,4184132
MONDO:0019052,4186295
MONDO:0019052,4193735
MONDO:0019052,4194964
MONDO:0019052,4195824
MONDO:0019052,4196060
MONDO:0019052,4196814
MONDO:0019052,4208016
MONDO:0019052,4212036
MONDO:0019052,4217183
MONDO:0019052,4218125
MONDO:0019052,4220121
MONDO:0019052,4220186
MONDO:0019052,4220222
MONDO:0019052,4227145
MONDO:0019052,4231911
MONDO:0019052,4233892
MONDO:0019052,4234775
MONDO:0019052,4235131
MONDO:0019052,4235454
MONDO:0019052,4236799
MONDO:0019052,4237349
MONDO:0019052,4239322
MONDO:0019052,4241018
MONDO:0019052,4242894
MONDO:0019052,4246082
MONDO:0019052,4246729
MONDO:0019052,4247104
MONDO:0019052,4250300
MONDO:0019052,4252428
MONDO:0019052,4252992
MONDO:0019052,4257761
MONDO:0019052,4257997
MONDO:0019052,4259199
MONDO:0019052,4259640
MONDO:0019052,4261034
MONDO:0019052,4262638
MONDO:0019052,4263825
MONDO:0019052,4264413
MONDO:0019052,4264784
MONDO:0019052,4265781
MONDO:0019052,4265855
MONDO:0019052,4266264
MONDO:0019052,4266933
MONDO:0019052,4266979
MONDO:0019052,4267002
MONDO:0019052,4267233
MONDO:0019052,4268215
MONDO:0019052,4268900
MONDO:0019052,4269173
MONDO:0019052,4270853
MONDO:0019052,4271023
MONDO:0019052,4298063
MONDO:0019052,4307289
MONDO:0019052,4308863
MONDO:0019052,4314714
MONDO:0019052,4317094
MONDO:0019052,4319219
MONDO:0019052,4324171
MONDO:0019052,4335009
MONDO:0019052,4342039
MONDO:0019052,4343847
MONDO:0019052,4344800
MONDO:0019052,4352659
MONDO:0019052,4355767
MONDO:0019052,4356122
MONDO:0019052,4358293
MONDO:0019052,4358319
MONDO:0019052,4361826
MONDO:0019052,4361956
MONDO:0019052,4365005
MONDO:0019052,4367148
MONDO:0019052,4367608
MONDO:0019052,4368537
MONDO:0019052,4368583
MONDO:0019052,4368629
MONDO:0019052,4369277
MONDO:0019052,4370625
MONDO:0019052,4371252
MONDO:0019052,4372499
MONDO:0019052,4380501
MONDO:0019052,4393480
MONDO:0019052,4396023
MONDO:0019052,4402719
MONDO:0019052,4404021
MONDO:0019052,4407531
MONDO:0019052,4414320
MONDO:0019052,4414432
MONDO:0019052,4414427
MONDO:0019052,4414897
MONDO:0019052,4420387
MONDO:0019052,4422112
MONDO:0019052,4429396
MONDO:0019052,4429757
MONDO:0019052,4430156
MONDO:0019052,4430155
MONDO:0019052,4434100
MONDO:0019052,4435891
MONDO:0019052,4437402
MONDO:0019052,4440573
MONDO:0019052,4446711
MONDO:0019052,4452135
MONDO:0019052,4452623
MONDO:0019052,4476837
MONDO:0019052,4488017
MONDO:0019052,4495628
MONDO:0019052,4502722
MONDO:0019052,4502788
MONDO:0019052,4506780
MONDO:0019052,4508394
MONDO:0019052,4508960
MONDO:0019052,4509653
MONDO:0019052,4547733
MONDO:0019052,4551928
MONDO:0019052,4556228
MONDO:0019052,4561715
MONDO:0019052,4564871
MONDO:0019052,4565793
MONDO:0019052,4565790
MONDO:0019052,4579284
MONDO:0019052,4590515
MONDO:0019052,4598151
MONDO:0019052,4601747
MONDO:0019052,4605121
MONDO:0019052,4605154
MONDO:0019052,4606365
MONDO:0019052,4609648
MONDO:0019052,4609643
MONDO:0019052,4610300
MONDO:0019052,4614183
MONDO:0019052,4620886
MONDO:0019052,4620960
MONDO:0019052,4663886
MONDO:0019052,4664337
MONDO:0019052,4664601
MONDO:0019052,4671928
MONDO:0019052,4676401
MONDO:0019052,4682758
MONDO:0019052,4684079
MONDO:0019052,4689218
MONDO:0019052,4697972
MONDO:0019052,4703987
MONDO:0019052,4709460
MONDO:0019052,4713148
MONDO:0019052,4713391
MONDO:0019052,4724021
MONDO:0019052,4725321
MONDO:0019052,4730762
MONDO:0019052,4735571
MONDO:0019052,4744388
MONDO:0019052,4744836
MONDO:0019052,4745448
MONDO:0019052,4747848
MONDO:0019052,4748329
MONDO:0019052,4753048
MONDO:0019052,4761058
MONDO:0019052,4763938
MONDO:0019052,4772078
MONDO:0019052,4784531
MONDO:0019052,4785358
MONDO:0019052,4786871
MONDO:0019052,4791202
MONDO:0019052,4791784
MONDO:0019052,4793753
MONDO:0019052,4797405
MONDO:0019052,4797403
MONDO:0019052,4802846
MONDO:0019052,4809311
MONDO:0019052,4810751
MONDO:0019052,4814900
MONDO:0019052,4816575
MONDO:0019052,4818867
MONDO:0019052,4820585
MONDO:0019052,4827266
MONDO:0019052,4827843
MONDO:0019052,4829954
MONDO:0019052,4831138
MONDO:0019052,4831221
MONDO:0019052,4832593
MONDO:0019052,4832592
MONDO:0019052,4832601
MONDO:0019052,4832607
MONDO:0019052,4839092
MONDO:0019052,4841280
MONDO:0019052,4841658
MONDO:0019052,4845607
MONDO:0019052,4848429
MONDO:0019052,4850549
MONDO:0019052,4851073
MONDO:0019052,4851275
MONDO:0019052,4851276
MONDO:0019052,4863082
MONDO:0019052,4865986
MONDO:0019052,4866818
MONDO:0019052,4874921
MONDO:0019052,4875257
MONDO:0019052,4881484
MONDO:0019052,4881539
MONDO:0019052,4884620
MONDO:0019052,4886324
MONDO:0019052,4894264
MONDO:0019052,4896236
MONDO:0019052,4900112
MONDO:0019052,4905862
MONDO:0019052,4906700
MONDO:0019052,4908258
MONDO:0019052,4909160
MONDO:0019052,4912255
MONDO:0019052,4914235
MONDO:0019052,4914726
MONDO:0019052,4920694
MONDO:0019052,4921697
MONDO:0019052,4926145
MONDO:0019052,4928572
MONDO:0019052,4934767
MONDO:0019052,4940275
MONDO:0019052,4943770
MONDO:0019052,4951268
MONDO:0019052,4968794
MONDO:0019052,4971103
MONDO:0019052,4972824
MONDO:0019052,4973455
MONDO:0019052,4983660
MONDO:0019052,4987953
MONDO:0019052,4992814
MONDO:0019052,4999274
MONDO:0019052,4999431
MONDO:0019052,5001942
MONDO:0019052,5008795
MONDO:0019052,5009124
MONDO:0019052,5012339
MONDO:0019052,5012456
MONDO:0019052,5016374
MONDO:0019052,5022091
MONDO:0019052,5025792
MONDO:0019052,5026635
MONDO:0019052,5032527
MONDO:0019052,5041257
MONDO:0019052,5045346
MONDO:0019052,5048733
MONDO:0019052,5049067
MONDO:0019052,5051356
MONDO:0019052,5057092
MONDO:0019052,5059190
MONDO:0019052,5085466
MONDO:0019052,5085660
MONDO:0019052,5085926
MONDO:0019052,5087490
MONDO:0019052,5092883
MONDO:0019052,5093796
MONDO:0019052,5096082
MONDO:0019052,5096515
MONDO:0019052,5102761
MONDO:0019052,5105813
MONDO:0019052,5110462
MONDO:0019052,5110592
MONDO:0019052,5113776
MONDO:0019052,5116211
MONDO:0019052,5121211
MONDO:0019052,5124784
MONDO:0019052,5138231
MONDO:0019052,5142975
MONDO:0019052,5145315
MONDO:0019052,5146895
MONDO:0019052,5148734
MONDO:0019052,5158932
MONDO:0019052,5163514
MONDO:0019052,5193406
MONDO:0019052,5200912
MONDO:0019052,5204623
MONDO:0019052,5212100
MONDO:0019052,5236297
MONDO:0019052,5255262
MONDO:0019052,5256231
MONDO:0019052,5257010
MONDO:0019052,5257962
MONDO:0019052,5262426
MONDO:0019052,5300729
MONDO:0019052,5323222
MONDO:0019052,5327948
MONDO:0019052,5331337
MONDO:0019052,5332536
MONDO:0019052,5333528
MONDO:0019052,5336582
MONDO:0019052,5336583
MONDO:0019052,5340712
MONDO:0019052,5343986
MONDO:0019052,5345930
MONDO:0019052,5346942
MONDO:0019052,5353892
MONDO:0019052,5366910
MONDO:0019052,5370321
MONDO:0019052,5410527
MONDO:0019052,5414104
MONDO:0019052,5423161
MONDO:0019052,5428438
MONDO:0019052,5430196
MONDO:0019052,5431209
MONDO:0019052,5433115
MONDO:0019052,5433151
MONDO:0019052,5440294
MONDO:0019052,5448341
MONDO:0019052,5449191
MONDO:0019052,5457105
MONDO:0019052,5457930
MONDO:0019052,5466653
MONDO:0019052,5472186
MONDO:0019052,5475889
MONDO:0019052,5477681
MONDO:0019052,5479564
MONDO:0019052,5486400
MONDO:0019052,5490875
MONDO:0019052,5491780
MONDO:0019052,5496946
MONDO:0019052,5499013
MONDO:0019052,5505084
MONDO:0019052,5505952
MONDO:0019052,5515467
MONDO:0019052,5522780
MONDO:0019052,5522779
MONDO:0019052,5536567
MONDO:0019052,5538091
MONDO:0019052,5542311
MONDO:0019052,5545904
MONDO:0019052,5550115
MONDO:0019052,5551655
MONDO:0019052,5559365
MONDO:0019052,5560233
MONDO:0019052,5563071
MONDO:0019052,5564260
MONDO:0019052,5566345
MONDO:0019052,5567894
MONDO:0019052,5579866
MONDO:0019052,5579890
MONDO:0019052,5581586
MONDO:0019052,5586087
MONDO:0019052,5586564
MONDO:0019052,5640326
MONDO:0019052,5643313
MONDO:0019052,5649974
MONDO:0019052,5658593
MONDO:0019052,5667344
MONDO:0019052,5673182
MONDO:0019052,5674125
MONDO:0019052,5678411
MONDO:0019052,5686220
MONDO:0019052,5713621
MONDO:0019052,5721235
