curie, pubmedid
MESH:D005473,9475699
MESH:D011433,4053517
MESH:D000069470,28260126
MESH:D011433,181001
MESH:D011433,5556864
MESH:D011433,4144239
MESH:D013881,21127
MESH:D011433,2839009
MESH:D011433,19463919
MESH:D011433,4769813
MESH:D011433,2455511
MESH:D011433,17446185
MESH:D011433,600967
MESH:D000069470,12625027
MESH:D011433,44425
MESH:D012436,9240449
MESH:D005473,24813026
MESH:D011398,14172591
MESH:D005473,7625486
MESH:D012906,9263101
MESH:D011433,1370742
MESH:D013469,7315480
MESH:D011433,15993150
MESH:D011433,4765738
MESH:D011433,5031268
MESH:D011433,2349137
MESH:D011398,3991171
MESH:D013881,2604739
MESH:D011433,5785742
MESH:D011433,22551486
MESH:D011433,11984541
MESH:D012436,11375186
MESH:D012906,26774122
MESH:D012436,29091410
MESH:D012436,6731799
MESH:D013469,29873995
MESH:D005473,985536
MESH:D012436,22536786
MESH:D012436,4357191
MESH:D011433,4402326
MESH:D008140,25016358
MESH:D011398,13518902
MESH:D005473,8351688
MESH:D012906,10307431
MESH:D013469,22525744
MESH:D013881,4152054
MESH:D012436,10657384
MESH:D011433,4414696
MESH:D005473,26216164
MESH:D012906,15046833
MESH:D012906,471955
MESH:D012436,28661661
MESH:D011433,1406174
MESH:D005473,8375120
MESH:D012906,4657855
MESH:D000069470,20581724
MESH:D008140,8582462
MESH:D011433,4310439
MESH:D011433,4992897
MESH:D011433,27765420
MESH:D012906,9648213
MESH:D005473,7733022
MESH:D012906,2637153
MESH:D005473,9609678
MESH:D011433,5472566
MESH:D012906,18052103
MESH:D011433,6023724
MESH:D000069470,21722691
MESH:D011433,11298090
MESH:D008140,7605526
MESH:D000069470,23128917
MESH:D011433,3139662
MESH:D011433,6359038
MESH:D012906,30797887
MESH:D013881,3902105
MESH:D011398,26540251
MESH:D012436,868439
MESH:D012906,19826548
MESH:D008140,35806
MESH:D013469,8097997
MESH:D000077582,28947383
MESH:D012436,7007310
MESH:D008972,6240609
MESH:D012906,21184103
MESH:D011398,4129415
MESH:D011398,14330028
MESH:D012436,4417881
MESH:D012436,268659
MESH:D012436,5028211
MESH:D008972,420342
MESH:D012436,10899996
MESH:D012906,1029015
MESH:D012906,1419541
MESH:D012906,30903164
MESH:D011433,2885298
MESH:D011433,2296894
MESH:D011433,39683
MESH:D001712,8723058
MESH:D008140,30465
MESH:D008140,6127858
MESH:D013469,2889218
MESH:D011433,3885992
MESH:D012436,1925418
MESH:D013881,7881496
MESH:D011433,8306902
MESH:D011433,7663894
MESH:D011433,4826920
MESH:D011433,7086460
MESH:D011433,7936123
MESH:D013881,2864358
MESH:D012906,19028507
MESH:D013881,5311196
MESH:D008140,14998227
MESH:D012436,6291231
MESH:D005473,22445946
MESH:D005473,11902193
MESH:D011433,204123
MESH:D011433,8731429
MESH:D005473,16472103
MESH:D005473,18929158
MESH:D011433,19602637
MESH:D005473,17277729
MESH:D011433,4283079
MESH:D011433,611664
MESH:D011433,338053
MESH:D011433,27492789
MESH:D011433,9923722
MESH:D011433,6973351
MESH:D012436,26881897
MESH:D011433,6087052
MESH:D011433,7338892
MESH:D011433,9990649
MESH:D011433,6110683
MESH:D012906,111831
MESH:D011433,4641911
MESH:D011433,2071086
MESH:D012906,15208990
MESH:D013469,6243757
MESH:D011433,4395085
MESH:D011433,4726211
MESH:D000069470,24135054
MESH:D005473,8292312
MESH:D011433,549626
MESH:D005473,11900695
MESH:D011398,4284901
MESH:D012436,823871
MESH:D011433,11704652
MESH:D011433,1182535
MESH:D011433,5641948
MESH:D011433,7243681
MESH:D011433,995232
MESH:D012436,24362312
MESH:D000069470,24679400
MESH:D000069470,30796754
MESH:D008140,7647836
MESH:D011433,12656713
MESH:D011433,2322324
MESH:D011433,4393496
MESH:D013881,5042389
MESH:D013469,1890611
MESH:D013881,8801071
MESH:D012906,12108223
MESH:D013469,7248763
MESH:D012906,1236155
MESH:D011433,187462
MESH:D001712,9678129
MESH:D012906,16408246
MESH:D012906,5563433
MESH:D011433,6108147
MESH:D012906,4809155
MESH:D013469,6687180
MESH:D011433,27582542
MESH:D011433,29724816
MESH:D012436,20797482
MESH:D012436,6639053
MESH:D014282,29381960
MESH:D012436,3318445
MESH:D011433,6982689
MESH:D013469,1532441
MESH:D012436,24422557
MESH:D011433,975123
MESH:D011433,6799077
MESH:D012436,4855581
MESH:D011433,4238933
MESH:D011433,5308398
MESH:D005473,8456165
MESH:D012906,25263974
MESH:D012906,242281
MESH:D011433,2991779
MESH:D012906,10701290
MESH:D013881,4259089
MESH:D005473,17093977
MESH:D012436,16279783
MESH:D005473,15181723
MESH:D011433,5304866
MESH:D011433,5353470
MESH:D008140,12164213
MESH:D011433,4152383
MESH:D012436,3593751
MESH:D011433,1026566
MESH:D013881,6133911
MESH:D011433,4143903
MESH:D011433,15304037
MESH:D012436,1194287
MESH:D011433,4975789
MESH:D011433,11531021
MESH:D011433,468594
MESH:D011433,1669064
MESH:D012436,18824331
MESH:D011433,4108502
MESH:C007761,7969857
MESH:D012436,17413090
MESH:D012906,25857381
MESH:D000069470,9565731
MESH:D012906,23842820
MESH:D013469,11040357
MESH:D005473,25583694
MESH:D012436,28876240
MESH:C522667,29040152
MESH:D005473,8120157
MESH:D011433,19454072
MESH:D011433,6311628
MESH:D012906,27077725
MESH:D013881,7346526
MESH:D011433,8773190
MESH:D008140,1541010
MESH:D011433,5791450
MESH:D012906,5132610
MESH:D011433,2478026
MESH:D012436,4262108
MESH:D011433,1997597
MESH:D011433,2940473
MESH:D011433,9440633
MESH:D011433,8082693
MESH:D011433,6137280
MESH:D011433,4392132
MESH:D005473,16088341
MESH:D011433,19118
MESH:D011433,4546953
MESH:D011433,4402950
MESH:D011433,2877019
MESH:D011433,21602600
MESH:D011433,4401810
MESH:D011433,23788
MESH:D012436,12163146
MESH:D005473,2223920
MESH:D011433,7374006
MESH:D011433,3318491
MESH:D012906,16507854
MESH:D013469,883552
MESH:D012906,7806395
MESH:D005473,6458665
MESH:D011433,2837914
MESH:D011433,3729981
MESH:D000069470,14970364
MESH:D013469,10651102
MESH:D005473,15232350
MESH:D012906,7159850
MESH:D013469,3426076
MESH:D011398,12026112
MESH:D012906,26930709
MESH:D011433,6365642
MESH:D012436,4580557
MESH:D000069470,23796524
MESH:D011433,4796151
MESH:D013469,6314206
MESH:D011433,4391524
MESH:D012436,21275234
MESH:D011433,6773123
MESH:D012906,28339569
MESH:D005473,20420487
MESH:D005473,22427156
MESH:D005473,17286277
MESH:D011433,4297801
MESH:D011433,4924318
MESH:D011433,7397055
MESH:C030265,2863827
MESH:C515050,12541950
MESH:D011433,2103752
MESH:D012906,14406223
MESH:D013881,7310414
MESH:D011433,10799689
MESH:D000077582,30115597
MESH:D005473,16197655
MESH:D012436,6304372
MESH:D000069470,9505987
MESH:D013469,317322
MESH:D011433,4813675
MESH:D011433,4792097
MESH:D012906,15158370
MESH:D011433,4401852
MESH:D012436,17449906
MESH:C030265,15811600
MESH:C515050,3033465
MESH:D000069470,15261707
MESH:D005473,14505969
MESH:D008140,11576770
MESH:D012436,3091070
MESH:D011398,4845299
MESH:D011433,15607550
MESH:D011433,208686
MESH:D011433,4133697
MESH:D008140,15283543
MESH:D011433,6244931
MESH:D011433,3009920
MESH:D012906,22809837
MESH:D012906,25584912
MESH:D013881,13893472
MESH:D011433,4309494
MESH:D005473,12468026
MESH:D011398,1946112
MESH:D008140,3137599
MESH:D008140,8917064
MESH:D011433,2860195
MESH:D011433,6367406
MESH:D011433,8127114
MESH:D012436,30097093
MESH:D011352,15490448
MESH:D012436,23047067
MESH:D012906,4205075
MESH:D011433,3733612
MESH:D011433,20666570
MESH:D011433,25791
MESH:D005473,26365447
MESH:D011433,10347683
MESH:D012906,31474722
MESH:D012906,26363279
MESH:C515050,2871637
MESH:D005473,9829055
MESH:D008140,15023256
MESH:D012436,24529378
MESH:D012906,27023576
MESH:D012906,10581211
MESH:D011433,353809
MESH:D008653,1920088
MESH:D011433,3274023
MESH:D012906,24603126
MESH:D012906,30776613
MESH:D011433,1149191
MESH:D011433,188629
MESH:D005473,21273677
MESH:D012436,100679
MESH:D011433,2086253
MESH:D012906,25582882
MESH:D005473,10781669
MESH:D011433,1875724
MESH:D011433,11533562
MESH:D011398,23600148
MESH:D008140,6693580
MESH:C515050,27497234
MESH:D011433,5231418
MESH:D012906,24341846
MESH:D013881,14226552
MESH:D012436,16218869
MESH:D012906,22342234
MESH:D011433,4936775
MESH:D011433,6289362
MESH:D011433,28089471
MESH:D012906,19897293
MESH:C522667,24009049
MESH:D013469,6132975
MESH:D005473,16872479
MESH:D000069470,11561929
MESH:D005473,12482209
MESH:D005473,24674837
MESH:D011398,8131238
MESH:D011433,2964407
MESH:D012906,18174544
MESH:D011433,28930
MESH:D005473,8697047
MESH:D011433,1848072
MESH:D011433,7611351
MESH:D012906,18324332
MESH:D005473,30333618
MESH:D011433,2432869
MESH:D011433,2564802
MESH:D011433,884904
MESH:C030265,1971811
MESH:D011433,1852776
MESH:D011433,8311972
MESH:D013469,20363294
MESH:D012906,11470745
MESH:D012906,9709413
MESH:D013469,7912819
MESH:D012906,6894427
MESH:D011433,2390485
MESH:D011433,576553
MESH:D013469,30003299
MESH:D000069470,17574796
MESH:D005473,10437624
MESH:D008140,3470822
MESH:D013469,3090584
MESH:D011433,17169
MESH:D008140,24007754
MESH:D012436,29568838
MESH:D011433,6117466
MESH:D011398,4386534
MESH:D011433,5425612
MESH:D011433,7400970
MESH:D012906,17014940
MESH:D011433,1974860
MESH:D013469,10391057
MESH:D011433,6146967
MESH:D000077582,1918238
MESH:C522667,19177511
MESH:D005473,12955393
MESH:D005473,15199659
MESH:D005473,8203662
MESH:D011433,318073
MESH:D012436,28321969
MESH:D011433,9384911
MESH:D011433,7536173
MESH:D011433,4094228
MESH:D011433,1196191
MESH:D012436,7765914
MESH:D012906,25940290
MESH:D012906,7608560
MESH:C007761,8992517
MESH:D011433,15513313
MESH:D012906,13874703
MESH:D011433,447083
MESH:D013469,2522993
MESH:D012436,9726039
MESH:D005473,2403998
MESH:D012436,7077413
MESH:D011433,609152
MESH:D005473,25612744
MESH:D011433,694599
MESH:D012906,25734752
MESH:D011433,2865151
MESH:D011433,2989171
MESH:D011433,8621132
MESH:D012906,26868540
MESH:D012906,8603481
MESH:D011433,5443856
MESH:D012906,19165390
MESH:D012906,20109297
MESH:D000077582,7337503
MESH:D013469,25281921
MESH:D011433,4150000
MESH:D005473,12429579
MESH:D005473,1530079
MESH:D011433,21164404
MESH:D011433,30946
MESH:D011433,7221457
MESH:D012436,14505379
MESH:D008140,21300198
MESH:D011433,4152150
MESH:D005473,8183332
MESH:D011433,7238901
MESH:D011398,11605110
MESH:D012906,13849225
MESH:D011433,1606366
MESH:D013881,4919411
MESH:D012906,2282109
MESH:D011433,6139900
MESH:D011433,29337099
MESH:D011433,7200796
MESH:D011433,16671958
MESH:D011433,1654511
MESH:D011433,17701879
MESH:D003990,556775
MESH:D011433,2991349
MESH:D011433,200414
MESH:D011433,5662575
MESH:D005473,15061027
MESH:D013469,1974856
MESH:D005473,10368794
MESH:D011398,1382132
MESH:D013881,106047
MESH:D011433,2439559
MESH:D000077582,10221135
MESH:D011433,4896961
MESH:D011433,719958
MESH:D011398,2446499
MESH:D011433,3983105
MESH:D011398,1243041
MESH:D012436,19444874
MESH:D012906,30096604
MESH:D005473,26433268
MESH:D008140,6626358
MESH:D011433,8138067
MESH:D011433,7897431
MESH:D011433,5802407
MESH:D011433,5720683
MESH:D003990,14559285
MESH:D008140,29437315
MESH:D011433,947495
MESH:D011433,24705852
MESH:D005473,6194257
MESH:D005473,11850046
MESH:D005473,12866252
MESH:D012906,29907905
MESH:D011433,7447716
MESH:D012906,1582722
MESH:D013881,2905478
MESH:D008140,15265348
MESH:D012906,22397836
MESH:D011433,6130837
MESH:D011433,8615803
MESH:D012436,8746810
MESH:D000069470,17589833
MESH:D000069470,24638046
MESH:D005473,11557275
MESH:D005473,9536459
MESH:D012436,2535439
MESH:D005473,9183245
MESH:D011433,7511483
MESH:D012436,11788756
MESH:D012436,12161434
MESH:D005473,8444825
MESH:D013469,23876451
MESH:D013469,2148204
MESH:D005473,11896107
MESH:D005473,19625981
MESH:D011433,2277483
MESH:D013881,5304605
MESH:D012906,4630663
MESH:D013469,2871209
MESH:C515050,6669626
MESH:D012906,24341845
MESH:D011433,719654
MESH:D012436,22313745
MESH:D013469,12376167
MESH:D011433,4565483
MESH:D000069470,14571151
MESH:D005473,26303305
MESH:D012436,27671891
MESH:D013469,7668093
MESH:D014282,3033545
MESH:D011433,45285
MESH:D011433,15647401
MESH:D005473,28599245
MESH:D011433,3884646
MESH:D005473,22195361
MESH:D011433,2544530
MESH:D012436,2391074
MESH:D008140,3752014
MESH:D013881,6023415
MESH:D005473,8018800
MESH:D011433,25771740
MESH:D012906,17888474
MESH:D011433,5595677
MESH:D011433,4391325
MESH:D013469,11226392
MESH:D012436,7235721
MESH:D011433,3330985
MESH:D005473,18190911
MESH:D005473,7897680
MESH:D005473,11196396
MESH:D011433,4201751
MESH:D011433,20018249
MESH:D011433,930760
MESH:D012906,8977370
MESH:D005473,19820435
MESH:D011398,4822489
MESH:D011433,4724195
MESH:D013469,24723476
MESH:D014282,884503
MESH:D012906,16499147
MESH:D012436,27611101
MESH:D011433,25590249
MESH:D005473,1638265
MESH:D011433,2859797
MESH:D011433,1244187
MESH:D011433,3006854
MESH:D012436,27419740
MESH:D011433,3312502
MESH:D011433,7427588
MESH:D011433,1471955
MESH:D005473,3873076
MESH:D011433,198530
MESH:D012436,23408989
MESH:D011433,2540632
MESH:D012906,27525668
MESH:D012906,15282395
MESH:D012906,9400655
MESH:D011433,17669676
MESH:D011433,4993217
MESH:D011398,3399925
MESH:C030265,23536095
MESH:D000069470,25245581
MESH:D005473,12423665
MESH:D008140,22677219
MESH:D011433,4364801
MESH:D011433,7040617
MESH:D012436,1008858
MESH:D012436,16022199
MESH:D011433,4150965
MESH:D011433,2550032
MESH:D011433,6513646
MESH:D000069470,22875481
MESH:D000077582,12052573
MESH:D011433,31036736
MESH:D011433,8924755
MESH:D013881,3585844
MESH:D013881,5834204
MESH:D011433,6120711
MESH:D013881,13799430
MESH:D012906,9973691
MESH:D013881,13996972
MESH:D011433,611890
MESH:D013881,4888133
MESH:D005473,29495532
MESH:D013881,8259689
MESH:D000069470,19015231
MESH:D012436,8639642
MESH:D012906,25532234
MESH:D011433,8458358
MESH:D011433,8448987
MESH:D012906,11453671
MESH:D005473,21228608
MESH:D011433,5556280
MESH:C030265,6138453
MESH:D012906,25602003
MESH:D013469,6149778
MESH:D011433,127126
MESH:D011433,657444
MESH:D011433,241960
MESH:D011433,5783154
MESH:D011433,3214803
MESH:D011433,5020223
MESH:D011433,6295773
MESH:D005473,18304624
MESH:D011433,3395932
MESH:D012906,13157545
MESH:D011433,8581321
MESH:D011433,4304999
MESH:D012906,10896906
MESH:D005473,10512601
MESH:D011433,6727284
MESH:D011433,8428728
MESH:D003990,19499962
MESH:D011433,903209
MESH:D005473,30374891
MESH:D008140,10706979
MESH:D012906,2097896
MESH:D011433,6494734
MESH:D012906,2369279
MESH:D005473,3876943
MESH:D003990,22897580
MESH:D011433,10445329
MESH:D011433,9756550
MESH:D011433,12652116
MESH:D011433,4683792
MESH:D011433,10055
MESH:D012906,13396099
MESH:D011433,6519756
MESH:D011433,10385237
MESH:D012906,15234076
MESH:D000069470,10362433
MESH:D011433,4376475
MESH:D011433,6651801
MESH:D005473,8822764
MESH:D005473,17950272
MESH:D013469,19941957
MESH:D011433,21711454
MESH:D012436,1526989
MESH:D012906,3675601
MESH:D011433,28814423
MESH:D011433,6105611
MESH:D005473,8328558
MESH:D011433,4663007
MESH:D011433,11565522
MESH:D005473,9160589
MESH:D011433,4387239
MESH:D011433,6880059
MESH:D011433,25150071
MESH:D011433,989684
MESH:C060342,8093824
MESH:D008140,17914001
MESH:D011433,4310256
MESH:D011398,849677
MESH:D012906,27455285
MESH:D008140,7871060
MESH:D011433,2194821
MESH:D011433,3935852
MESH:D011433,10712234
MESH:D000069470,21812735
MESH:D011433,29569772
MESH:D011433,3812755
MESH:D012906,3002169
MESH:D012906,22829802
MESH:D011433,8281538
MESH:D005473,10653207
MESH:D005473,11090100
MESH:D011433,2776392
MESH:D011433,4150242
MESH:D011433,22325202
MESH:D011433,2428207
MESH:D005473,10850393
MESH:D008140,17259205
MESH:D011433,3693801
MESH:D012906,18689604
MESH:D013469,2137360
MESH:D011433,8967395
MESH:D005473,19914299
MESH:D011398,14227985
MESH:D011398,3687456
MESH:D005473,14996525
MESH:D012436,1419436
MESH:D012436,17934114
MESH:D011433,368667
MESH:D012906,24057999
MESH:D011433,2719517
MESH:D005473,21676420
MESH:D012436,18788576
MESH:D012436,17888458
MESH:D013469,26582588
MESH:D005473,8825249
MESH:D008140,31894
MESH:D011433,1712955
MESH:D011433,16371745
MESH:D005473,11043675
MESH:D011433,29471876
MESH:D014282,6502174
MESH:D011433,1233216
MESH:D012906,17602719
MESH:D011433,24560961
MESH:D011433,28848082
MESH:D012906,12198849
MESH:D013469,6490680
MESH:D011433,7912102
MESH:D013881,8986507
MESH:D011433,4372340
MESH:D005473,15081926
MESH:D012906,1151530
MESH:C030265,2883335
MESH:D013469,9783321
MESH:D013881,13713345
MESH:D012436,11589459
MESH:D011433,24776
MESH:D005473,23181278
MESH:D011433,4838283
MESH:D011433,4371910
MESH:D011433,4260784
MESH:D012436,20194115
MESH:D011433,3422165
MESH:D011433,1173405
MESH:D011433,27280
MESH:D011433,10229663
MESH:D011433,2795179
MESH:D011433,3254768
MESH:D011433,7615455
MESH:D005473,8647795
MESH:D011433,20406338
MESH:D011433,6896490
MESH:C515050,17851247
MESH:D011433,24837703
MESH:D011433,6335336
MESH:D011433,1111230
MESH:D011433,5001580
MESH:D011433,8077556
MESH:D012436,12697024
MESH:D011433,24816257
MESH:D011433,4075260
MESH:D011433,4157258
MESH:D011433,4804693
MESH:D012906,7420306
MESH:D013469,2659861
MESH:D013469,6119635
MESH:D011433,20420309
MESH:D008140,8135250
MESH:D011398,15644479
MESH:D011433,7285024
MESH:D011433,6050497
MESH:D011433,7589027
MESH:D012906,21697995
MESH:D011433,445101
MESH:D011398,5495243
MESH:D011433,3036150
MESH:D011433,4386847
MESH:D011433,6587752
MESH:D005473,17135989
MESH:D011433,2858053
MESH:D011433,6132519
MESH:D011433,22844824
MESH:D012436,3898069
MESH:D012906,18549188
MESH:D011433,6388243
MESH:D012906,24133855
MESH:D012906,13212792
MESH:D011433,8379
MESH:D011433,1092320
MESH:D011433,9470155
MESH:D012436,6380498
MESH:D012906,9163648
MESH:D005473,9734562
MESH:D011433,433613
MESH:D011433,10907976
MESH:D005473,12649628
MESH:D008140,12031841
MESH:D011398,9921085
MESH:D013469,3987815
MESH:D005473,8838449
MESH:D011433,12792893
MESH:D011398,28439720
MESH:D011433,2420614
MESH:D011433,4145541
MESH:D011433,4152836
MESH:D005473,2211544
MESH:D011433,3372598
MESH:D011433,3451498
MESH:D011398,10608284
MESH:D011433,3852648
MESH:D011433,6608203
MESH:D012906,28092943
MESH:D005473,20728197
MESH:D011433,4542626
MESH:D012906,11740040
MESH:C515050,16339395
MESH:D011398,9137772
MESH:D013469,16938405
MESH:D000069470,26253645
MESH:D000069470,11750180
MESH:D012906,13596488
MESH:D012436,20737074
MESH:D011433,444935
MESH:D011433,6151343
MESH:D005473,12172339
MESH:D011433,23252446
MESH:D011433,23960439
MESH:D011433,213290
MESH:D011433,19968978
MESH:D005473,16644904
MESH:D000069470,16533131
MESH:D005473,3874037
MESH:D011433,5785741
MESH:D011433,1115130
MESH:D005473,8909370
MESH:D005473,16627439
MESH:D011433,8219664
MESH:D005473,1460171
MESH:D011433,6812341
MESH:D011433,14981688
MESH:D012906,30763815
MESH:D012906,6539278
MESH:D013881,5167819
MESH:D011433,9281306
MESH:D012436,6690146
MESH:D012436,4349454
MESH:D005473,30194168
MESH:D013881,3605414
MESH:D005473,16370179
MESH:D013469,1418853
MESH:D011433,9793036
MESH:D011433,25936283
MESH:D001712,6125377
MESH:D011433,116200
MESH:D011433,2933348
MESH:D011433,207875
MESH:D012436,8455481
MESH:C515050,7188372
MESH:D011433,4463265
MESH:D011433,232677
MESH:D005473,7523998
MESH:D011433,4771604
MESH:D012906,3836529
MESH:D013469,2867811
MESH:D012436,29209878
MESH:D012906,21478814
MESH:D011433,20140677
MESH:D005473,18703936
MESH:D011433,4292399
MESH:D011433,4412147
MESH:D011433,5304860
MESH:D011433,6250644
MESH:D012436,30398325
MESH:D011433,1197257
MESH:D012906,6823250
MESH:D012906,15858978
MESH:D013469,6756060
MESH:C030265,12767400
MESH:D005473,15309214
MESH:D000069470,21755298
MESH:D008972,3986861
MESH:D013881,5884007
MESH:D012906,4427389
MESH:D000077582,6128876
MESH:D005473,23786912
MESH:D011433,4115207
MESH:D011433,22216531
MESH:D011433,25780066
MESH:D011433,7364619
MESH:D011398,5956145
MESH:D011433,12658211
MESH:D012906,30026555
MESH:D008140,20026370
MESH:D011433,7294224
MESH:D011433,10865991
MESH:D011398,7541434
MESH:D012906,26390017
MESH:D013469,12404789
MESH:D008140,15766302
MESH:D013881,4425299
MESH:D011433,25968340
MESH:D011433,14970618
MESH:D011433,19903189
MESH:D011433,1211459
MESH:D011433,216231
MESH:D011433,5677451
MESH:D011433,4463095
MESH:D012436,514255
MESH:D011433,7500271
MESH:D001712,14204904
MESH:D011398,7997902
MESH:D013881,6927659
MESH:D011433,15118346
MESH:D011433,1946822
MESH:D005473,12716266
MESH:D005473,14550939
MESH:D011433,4028964
MESH:D012906,14191700
MESH:D012906,26269308
MESH:D005473,17135988
MESH:D011352,4975166
MESH:D011433,7108768
MESH:D011433,18622875
MESH:D011433,925359
MESH:D013469,35804
MESH:D000069470,21677233
MESH:D011433,11888743
MESH:D003990,5237376
MESH:D011433,242208
MESH:D005473,14642021
MESH:D005473,17955054
MESH:D012436,7941962
MESH:D012906,11583703
MESH:D014282,3970729
MESH:D011433,3320783
MESH:D011398,12990794
MESH:D011398,8565001
MESH:D013469,7655770
